"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
26.295,1079.31013997396,-0.0117095861949359,11.875,24.875,-6.875,"C330522135009","C33","100","post_nadir",0.916144840729649
26.305,1078.06681315104,-0.0447096316317257,11.875,24.875,-6.875,"C330522135009","C33","100","post_nadir",0.916825483256194
26.315,1078.74344889323,0.0321590372858917,11.875,24.875,-6.875,"C330522135009","C33","100","post_nadir",0.917506125782739
26.326,1077.95345052083,0.0540458748718269,11.875,24.875,-6.875,"C330522135009","C33","100","post_nadir",0.918254832561938
26.342,1075.05676269531,0.0583331110273022,11.875,24.875,-6.875,"C330522135009","C33","100","post_nadir",0.91934386060441
26.352,1074.45674641927,0.0219172384023967,11.875,23.875,-6.0625,"C330522135009","C33","100","post_nadir",0.920024503130956
26.362,1071.36344401042,-0.0233406716932052,11.875,23.875,-6.0625,"C330522135009","C33","100","post_nadir",0.920705145657501
26.373,1072.14343261719,-0.0778059258908996,11.875,23.875,-6.0625,"C330522135009","C33","100","post_nadir",0.9214538524367
26.383,1070.5234375,-0.0902829465722696,11.875,23.875,-6.0625,"C330522135009","C33","100","post_nadir",0.922134494963245
26.393,1069.06009928385,-0.0868421939629158,12.5625,23.0625,-6.0625,"C330522135009","C33","100","post_nadir",0.92281513748979
26.403,1069.03344726562,-0.0974669732614828,12.5625,23.0625,-6.0625,"C330522135009","C33","100","post_nadir",0.923495780016335
26.413,1066.76013183594,-0.100597287681992,12.5625,23.0625,-6.0625,"C330522135009","C33","100","post_nadir",0.92417642254288
26.424,1066.22676595052,-0.115078670895656,12.5625,23.0625,-6.0625,"C330522135009","C33","100","post_nadir",0.92492512932208
26.434,1066.57010904948,-0.190852383806472,12.5625,23.0625,-6.0625,"C330522135009","C33","100","post_nadir",0.925605771848625
26.444,1063.33345540365,-0.141903125829248,12.5625,22.75,-5.6875,"C330522135009","C33","100","post_nadir",0.92628641437517
26.455,1064.87679036458,-0.11803941640119,12.5625,22.75,-5.6875,"C330522135009","C33","100","post_nadir",0.927035121154369
26.465,1065.18013509115,-0.165182784385198,12.5625,22.75,-5.6875,"C330522135009","C33","100","post_nadir",0.927715763680915
26.475,1064.21012369792,-0.102224948741005,12.5625,22.75,-5.6875,"C330522135009","C33","100","post_nadir",0.92839640620746
26.486,1063.8867594401,-0.0951607772340726,12.5625,22.75,-5.6875,"C330522135009","C33","100","post_nadir",0.929145112986659
26.496,1062.78011067708,-0.195796812186982,13.1875,21,-3.875,"C330522135009","C33","100","post_nadir",0.929825755513204
26.506,1059.79012044271,-0.237644061328002,13.1875,21,-3.875,"C330522135009","C33","100","post_nadir",0.930506398039749
26.517,1057.44010416667,-0.292847042203416,13.1875,21,-3.875,"C330522135009","C33","100","post_nadir",0.931255104818949
26.527,1055.92346191406,-0.299963308098272,13.1875,21,-3.875,"C330522135009","C33","100","post_nadir",0.931935747345494
26.537,1056.63346354167,-0.278006458525578,13.1875,21,-3.875,"C330522135009","C33","100","post_nadir",0.932616389872039
26.548,1057.89013671875,-0.283925207788471,12.5625,20.1875,-3.0625,"C330522135009","C33","100","post_nadir",0.933365096651239
26.558,1054.26680501302,-0.296110241465115,12.5625,20.1875,-3.0625,"C330522135009","C33","100","post_nadir",0.934045739177784
26.569,1054.76009114583,-0.33369275268247,12.5625,20.1875,-3.0625,"C330522135009","C33","100","post_nadir",0.934794445956983
26.579,1054.28011067708,-0.335930173428601,12.5625,20.1875,-3.0625,"C330522135009","C33","100","post_nadir",0.935475088483528
26.589,1053.57344563802,-0.301377674767869,12.875,19.0625,-2.5625,"C330522135009","C33","100","post_nadir",0.936155731010073
26.6,1053.14013671875,-0.283820181478072,12.875,19.0625,-2.5625,"C330522135009","C33","100","post_nadir",0.936904437789273
26.61,1051.32344563802,-0.311899919582109,12.875,19.0625,-2.5625,"C330522135009","C33","100","post_nadir",0.937585080315818
26.62,1048.70011393229,-0.33001579137097,12.875,19.0625,-2.5625,"C330522135009","C33","100","post_nadir",0.938265722842363
26.63,1049.57010904948,-0.412186248569318,12.875,19.0625,-2.5625,"C330522135009","C33","100","post_nadir",0.938946365368908
26.64,1047.72680664062,-0.370714957572373,12.1875,16.5,1.0625,"C330522135009","C33","100","post_nadir",0.939627007895453
26.651,1047.62679036458,-0.446763850312188,12.1875,16.5,1.0625,"C330522135009","C33","100","post_nadir",0.940375714674653
26.661,1048.43343098958,-0.405910167625422,12.1875,16.5,1.0625,"C330522135009","C33","100","post_nadir",0.941056357201198
26.671,1045.54345703125,-0.467360956023704,12.1875,16.5,1.0625,"C330522135009","C33","100","post_nadir",0.941736999727743
26.681,1046.44344075521,-0.422769691419861,12.1875,16.5,1.0625,"C330522135009","C33","100","post_nadir",0.942417642254288
26.691,1044.94677734375,-0.426045224726986,10.25,16.1875,3.375,"C330522135009","C33","100","post_nadir",0.943098284780833
26.702,1043.57010904948,-0.441152522792057,10.25,16.1875,3.375,"C330522135009","C33","100","post_nadir",0.943846991560033
26.712,1042.3534749349,-0.493788215823585,10.25,16.1875,3.375,"C330522135009","C33","100","post_nadir",0.944527634086578
26.722,1041.24344889323,-0.450101432807344,10.25,16.1875,3.375,"C330522135009","C33","100","post_nadir",0.945208276613123
26.732,1042.67012532552,-0.419254967184338,10.25,16.1875,3.375,"C330522135009","C33","100","post_nadir",0.945888919139668
26.742,1040.44344075521,-0.443228668385165,9.5625,15.5,5.6875,"C330522135009","C33","100","post_nadir",0.946569561666213
26.753,1039.01013183594,-0.482835139373227,9.5625,15.5,5.6875,"C330522135009","C33","100","post_nadir",0.947318268445412
26.763,1038.8701578776,-0.453472879800996,9.5625,15.5,5.6875,"C330522135009","C33","100","post_nadir",0.947998910971958
26.773,1038.80346679688,-0.463374492662867,9.5625,15.5,5.6875,"C330522135009","C33","100","post_nadir",0.948679553498502
26.783,1036.81009928385,-0.529800428157921,9.5625,15.5,5.6875,"C330522135009","C33","100","post_nadir",0.949360196025048
26.794,1035.94681803385,-0.528011837989542,6.5625,15.0625,6.875,"C330522135009","C33","100","post_nadir",0.950108902804247
26.804,1036.39013671875,-0.550037992413229,6.5625,15.0625,6.875,"C330522135009","C33","100","post_nadir",0.950789545330792
26.815,1037.39676920573,-0.544332451625689,6.5625,15.0625,6.875,"C330522135009","C33","100","post_nadir",0.951538252109992
26.825,1035.2900797526,-0.515862113591661,6.5625,15.0625,6.875,"C330522135009","C33","100","post_nadir",0.952218894636537
26.835,1034.32010904948,-0.516604772703843,6.5625,15.0625,6.875,"C330522135009","C33","100","post_nadir",0.952899537163082
26.845,1033.06677246094,-0.467698279441509,4.75,14.25,8.5,"C330522135009","C33","100","post_nadir",0.953580179689627
26.856,1033.05346679688,-0.5104033263306,4.75,14.25,8.5,"C330522135009","C33","100","post_nadir",0.954328886468827
26.866,1030.73010253906,-0.556081505361254,4.75,14.25,8.5,"C330522135009","C33","100","post_nadir",0.955009528995372
26.876,1031.87341308594,-0.504904927570815,4.75,14.25,8.5,"C330522135009","C33","100","post_nadir",0.955690171521917
26.887,1031.79679361979,-0.538921194825194,4.75,14.25,8.5,"C330522135009","C33","100","post_nadir",0.956438878301116
26.897,1029.94677734375,-0.497121739085749,4.75,12.75,9.5625,"C330522135009","C33","100","post_nadir",0.957119520827661
26.908,1027.60343424479,-0.559135510967565,4.75,12.75,9.5625,"C330522135009","C33","100","post_nadir",0.957868227606861
26.918,1026.37341308594,-0.627968428917587,4.75,12.75,9.5625,"C330522135009","C33","100","post_nadir",0.958548870133406
26.928,1026.14009602865,-0.613696276474382,4.75,12.75,9.5625,"C330522135009","C33","100","post_nadir",0.959229512659951
26.939,1026.4267578125,-0.553926025992848,5.1875,12,10.0625,"C330522135009","C33","100","post_nadir",0.959978219439151
26.949,1026.56681315104,-0.556730498205752,5.1875,12,10.0625,"C330522135009","C33","100","post_nadir",0.960658861965696
26.959,1026.39009602865,-0.605251156033724,5.1875,12,10.0625,"C330522135009","C33","100","post_nadir",0.961339504492241
26.97,1026.54341634115,-0.595462303581094,5.1875,12,10.0625,"C330522135009","C33","100","post_nadir",0.96208821127144
26.98,1026.25341796875,-0.615365654440685,5.1875,12,10.0625,"C330522135009","C33","100","post_nadir",0.962768853797985
26.99,1026.66345214844,-0.620331843071535,4.0625,9.75,10.0625,"C330522135009","C33","100","post_nadir",0.96344949632453
27,1024.72013346354,-0.601047826754257,4.0625,9.75,10.0625,"C330522135009","C33","100","post_nadir",0.964130138851075
27.01,1022.20343017578,-0.626379156318617,4.0625,9.75,10.0625,"C330522135009","C33","100","post_nadir",0.964810781377621
27.021,1023.04679361979,-0.684513897034861,4.0625,9.75,10.0625,"C330522135009","C33","100","post_nadir",0.96555948815682
27.031,1021.91013590495,-0.673649746704671,4.0625,9.75,10.0625,"C330522135009","C33","100","post_nadir",0.966240130683365
27.041,1021.09344482422,-0.758005897469531,4.1875,9.75,10.5625,"C330522135009","C33","100","post_nadir",0.96692077320991
27.051,1023.51342773438,-0.692297443859644,4.1875,9.75,10.5625,"C330522135009","C33","100","post_nadir",0.967601415736455
27.061,1022.26013183594,-0.713709552666627,4.1875,9.75,10.5625,"C330522135009","C33","100","post_nadir",0.968282058263
27.072,1019.8901163737,-0.746457841187345,4.1875,9.75,10.5625,"C330522135009","C33","100","post_nadir",0.9690307650422
27.082,1021.04345703125,-0.714253968354896,4.1875,9.75,10.5625,"C330522135009","C33","100","post_nadir",0.969711407568745
27.092,1020.966796875,-0.712318751439263,4.875,10.375,9.5,"C330522135009","C33","100","post_nadir",0.97039205009529
27.102,1020.79345703125,-0.690920641455083,4.875,10.375,9.5,"C330522135009","C33","100","post_nadir",0.971072692621835
27.113,1022.27679443359,-0.650927573345454,4.875,10.375,9.5,"C330522135009","C33","100","post_nadir",0.971821399401035
27.123,1018.61012776693,-0.730022485874821,4.875,10.375,9.5,"C330522135009","C33","100","post_nadir",0.97250204192758
27.133,1019.7567952474,-0.727169779835659,4.875,10.375,9.5,"C330522135009","C33","100","post_nadir",0.973182684454125
27.143,1019.43345133464,-0.740920631161751,4.1875,8.5625,7.6875,"C330522135009","C33","100","post_nadir",0.97386332698067
27.154,1018.19010416667,-0.736026422943082,4.1875,8.5625,7.6875,"C330522135009","C33","100","post_nadir",0.974612033759869
27.164,1017.16678873698,-0.769707236932101,4.1875,8.5625,7.6875,"C330522135009","C33","100","post_nadir",0.975292676286414
27.175,1017.4101155599,-0.801309636963012,4.1875,8.5625,7.6875,"C330522135009","C33","100","post_nadir",0.976041383065614
27.188,1017.83677164714,-0.800577498461625,4.1875,8.5625,7.6875,"C330522135009","C33","100","post_nadir",0.976926218350122
27.198,1018.45011393229,-0.790210980944787,6.375,7.75,7.6875,"C330522135009","C33","100","post_nadir",0.977606860876667
27.209,1016.17012532552,-0.691431214865775,6.375,7.75,7.6875,"C330522135009","C33","100","post_nadir",0.978355567655867
27.219,1017.68678792318,-0.754294737424422,6.375,7.75,7.6875,"C330522135009","C33","100","post_nadir",0.979036210182412
27.229,1016.76011149089,-0.684502455529797,6.375,7.75,7.6875,"C330522135009","C33","100","post_nadir",0.979716852708957
27.239,1015.47011311849,-0.732285637346438,5.375,9.25,5.75,"C330522135009","C33","100","post_nadir",0.980397495235502
27.25,1016.5234375,-0.644804924555599,5.375,9.25,5.75,"C330522135009","C33","100","post_nadir",0.981146202014702
27.26,1014.76011149089,-0.664930441100507,5.375,9.25,5.75,"C330522135009","C33","100","post_nadir",0.981826844541247
27.27,1012.72678629557,-0.672680580634564,5.375,9.25,5.75,"C330522135009","C33","100","post_nadir",0.982507487067792
27.28,1015.58677164714,-0.646785649386009,5.375,9.25,5.75,"C330522135009","C33","100","post_nadir",0.983188129594337
27.29,1014.02012125651,-0.630691681581556,4.5625,9.5625,5.375,"C330522135009","C33","100","post_nadir",0.983868772120882
27.301,1013.57344563802,-0.656263177566814,4.5625,9.5625,5.375,"C330522135009","C33","100","post_nadir",0.984617478900081
27.311,1014.45345052083,-0.605925005348563,4.5625,9.5625,5.375,"C330522135009","C33","100","post_nadir",0.985298121426627
27.321,1013.25012207031,-0.576252565080868,4.5625,9.5625,5.375,"C330522135009","C33","100","post_nadir",0.985978763953172
27.331,1014.64676920573,-0.575256227501624,4.5625,9.5625,5.375,"C330522135009","C33","100","post_nadir",0.986659406479717
27.341,1014.34010823568,-0.505613963034452,5,11,4.1875,"C330522135009","C33","100","post_nadir",0.987340049006262
27.352,1013.66676839193,-0.412287395245736,5,11,4.1875,"C330522135009","C33","100","post_nadir",0.988088755785461
27.362,1012.78011067708,-0.391205085208405,5,11,4.1875,"C330522135009","C33","100","post_nadir",0.988769398312006
27.372,1013.54345703125,-0.417657487548263,5,11,4.1875,"C330522135009","C33","100","post_nadir",0.989450040838552
27.382,1012.6601155599,-0.479206484851488,5,11,4.1875,"C330522135009","C33","100","post_nadir",0.990130683365097
27.392,1012.50345865885,-0.465637858210014,4.5625,11,4.25,"C330522135009","C33","100","post_nadir",0.990811325891642
27.403,1012.3501180013,-0.340591568989799,4.5625,11,4.25,"C330522135009","C33","100","post_nadir",0.991560032670841
27.413,1012.83009847005,-0.450394885754447,4.5625,11,4.25,"C330522135009","C33","100","post_nadir",0.992240675197386
27.424,1012.49678548177,-0.443180507214251,4.5625,11,4.25,"C330522135009","C33","100","post_nadir",0.992989381976586
27.434,1012.72011311849,-0.470374493239405,4.5625,11,4.25,"C330522135009","C33","100","post_nadir",0.993670024503131
27.444,1013.01344807943,-0.357032079748869,3.875,11.6875,4.25,"C330522135009","C33","100","post_nadir",0.994350667029676
27.455,1013.57010904948,-0.326736154198109,3.875,11.6875,4.25,"C330522135009","C33","100","post_nadir",0.995099373808875
27.465,1012.47011311849,-0.306395572812415,3.875,11.6875,4.25,"C330522135009","C33","100","post_nadir",0.995780016335421
27.475,1012.32678222656,-0.388619612098472,3.875,11.6875,4.25,"C330522135009","C33","100","post_nadir",0.996460658861966
27.485,1012.86012776693,-0.349313197669181,3.875,11.6875,4.25,"C330522135009","C33","100","post_nadir",0.997141301388511
27.496,1012.35345458984,-0.282891419050289,2.375,11,3.5625,"C330522135009","C33","100","post_nadir",0.99789000816771
27.506,1012.98010253906,-0.255372525789374,2.375,11,3.5625,"C330522135009","C33","100","post_nadir",0.998570650694255
27.517,1012.23010253906,-0.267101937587114,2.375,11,3.5625,"C330522135009","C33","100","post_nadir",0.999319357473455
27.527,1011.64676920573,-0.277681094093237,2.375,11,3.5625,"C330522135009","C33","100","post_nadir",1
4.868,1013.82165527344,20.817888145033,18.25,22.6875,4.75,"C520523112900","C52","100","pre_nadir",0
4.879,1014.60162353516,17.2717880181635,15.5625,16.0625,8.0625,"C520523112900","C52","100","pre_nadir",0.000698590118125189
4.889,1026.45831298828,17.5817216331117,15.5625,16.0625,8.0625,"C520523112900","C52","100","pre_nadir",0.00133367204369363
4.9,1029.7983194987,22.0281881270284,15.5625,16.0625,8.0625,"C520523112900","C52","100","pre_nadir",0.00203226216181888
4.91,1017.94160970052,25.8017955268013,15.5625,16.0625,8.0625,"C520523112900","C52","100","pre_nadir",0.00266734408738726
4.92,1026.23828125,0.0252734364091491,15.5625,16.0625,8.0625,"C520523112900","C52","100","pre_nadir",0.00330242601295565
4.93,1025.65163167318,16.090783240793,11.875,14.5625,10.6875,"C520523112900","C52","100","pre_nadir",0.00393750793852403
4.941,1024.53497314453,10.1686391865058,11.875,14.5625,10.6875,"C520523112900","C52","100","pre_nadir",0.00463609805664928
4.951,1023.93497721354,8.74686641786322,11.875,14.5625,10.6875,"C520523112900","C52","100","pre_nadir",0.00527117998221766
4.961,1024.56160481771,4.9847592051443,11.875,14.5625,10.6875,"C520523112900","C52","100","pre_nadir",0.0059062619077861
4.972,1027.84488932292,4.09074482719106,12.25,10.5625,14.875,"C520523112900","C52","100","pre_nadir",0.00660485202591135
4.982,1030.44165039062,5.65537717972841,12.25,10.5625,14.875,"C520523112900","C52","100","pre_nadir",0.00723993395147973
4.992,1028.93489583333,2.07294987026168,12.25,10.5625,14.875,"C520523112900","C52","100","pre_nadir",0.00787501587704812
5.003,1028.13159179688,2.54157092413039,12.25,10.5625,14.875,"C520523112900","C52","100","pre_nadir",0.00857360599517337
5.013,1025.76829020182,8.68895881290101,12.25,10.5625,14.875,"C520523112900","C52","100","pre_nadir",0.00920868792074175
5.023,1021.95159912109,3.28620548483582,11.875,9.0625,15.25,"C520523112900","C52","100","pre_nadir",0.00984376984631013
5.033,1021.80828857422,1.57933281833382,11.875,9.0625,15.25,"C520523112900","C52","100","pre_nadir",0.0104788517718786
5.043,1019.20493570964,1.21553411377649,11.875,9.0625,15.25,"C520523112900","C52","100","pre_nadir",0.011113933697447
5.054,1025.81494140625,2.02023635092873,11.875,9.0625,15.25,"C520523112900","C52","100","pre_nadir",0.0118125238155722
5.064,1026.22157796224,-2.60049933100494,11.875,9.0625,15.25,"C520523112900","C52","100","pre_nadir",0.0124476057411406
5.074,1027.09163411458,-0.328834350699632,12.875,9.5625,14.25,"C520523112900","C52","100","pre_nadir",0.013082687666709
5.084,1025.44832356771,-3.09550069112126,12.875,9.5625,14.25,"C520523112900","C52","100","pre_nadir",0.0137177695922774
5.095,1023.35825602214,1.29819998000093,12.875,9.5625,14.25,"C520523112900","C52","100","pre_nadir",0.0144163597104026
5.111,1023.02164713542,-0.746970685355548,12.875,9.5625,14.25,"C520523112900","C52","100","pre_nadir",0.015432490791312
5.121,1028.35831705729,0.741596872272316,12.875,9.5625,14.25,"C520523112900","C52","100","pre_nadir",0.0160675727168805
5.131,1029.03157552083,1.58575819100126,12.5625,11.5,13.0625,"C520523112900","C52","100","pre_nadir",0.0167026546424489
5.142,1028.92830403646,2.09514981430313,12.5625,11.5,13.0625,"C520523112900","C52","100","pre_nadir",0.0174012447605741
5.152,1029.66162109375,2.03042695564914,12.5625,11.5,13.0625,"C520523112900","C52","100","pre_nadir",0.0180363266861425
5.162,1026.57495117188,1.50396901499575,12.5625,11.5,13.0625,"C520523112900","C52","100","pre_nadir",0.0186714086117109
5.173,1027.68831380208,1.38502151964027,13.25,11.875,13.1875,"C520523112900","C52","100","pre_nadir",0.0193699987298361
5.183,1028.32161458333,1.01698923135372,13.25,11.875,13.1875,"C520523112900","C52","100","pre_nadir",0.0200050806554045
5.193,1029.88492838542,0.533156866676519,13.25,11.875,13.1875,"C520523112900","C52","100","pre_nadir",0.0206401625809729
5.204,1028.18497721354,-0.381182780098939,13.25,11.875,13.1875,"C520523112900","C52","100","pre_nadir",0.0213387526990981
5.214,1027.95157877604,0.409339791527087,13.25,11.875,13.1875,"C520523112900","C52","100","pre_nadir",0.0219738346246666
5.224,1026.32495117188,0.172670079183638,14,11.875,11.5,"C520523112900","C52","100","pre_nadir",0.022608916550235
5.234,1026.14168294271,1.03087163482757,14,11.875,11.5,"C520523112900","C52","100","pre_nadir",0.0232439984758034
5.244,1025.89168294271,0.136688281563174,14,11.875,11.5,"C520523112900","C52","100","pre_nadir",0.0238790804013717
5.255,1027.52156575521,-0.640550449240951,14,11.875,11.5,"C520523112900","C52","100","pre_nadir",0.024577670519497
5.265,1028.40494791667,-0.243218614115793,14,11.875,11.5,"C520523112900","C52","100","pre_nadir",0.0252127524450654
5.275,1026.20157877604,-0.317561209790336,13.5625,12.1875,10.375,"C520523112900","C52","100","pre_nadir",0.0258478343706338
5.285,1026.99495442708,0.147198716277554,13.5625,12.1875,10.375,"C520523112900","C52","100","pre_nadir",0.0264829162962022
5.295,1026.29166666667,0.203256403528286,13.5625,12.1875,10.375,"C520523112900","C52","100","pre_nadir",0.0271179982217706
5.306,1026.01155598958,-0.263440123907134,13.5625,12.1875,10.375,"C520523112900","C52","100","pre_nadir",0.0278165883398958
5.316,1022.32493082682,-0.717486839166948,13.5625,12.1875,10.375,"C520523112900","C52","100","pre_nadir",0.0284516702654642
5.326,1023.02825927734,-2.10261391545716,14.6875,12.25,10.375,"C520523112900","C52","100","pre_nadir",0.0290867521910326
5.336,1025.23492431641,-2.78844740859188,14.6875,12.25,10.375,"C520523112900","C52","100","pre_nadir",0.029721834116601
5.346,1025.181640625,-2.07407719138317,14.6875,12.25,10.375,"C520523112900","C52","100","pre_nadir",0.0303569160421694
5.357,1028.11157226562,-1.4798559917119,14.6875,12.25,10.375,"C520523112900","C52","100","pre_nadir",0.0310555061602947
5.367,1028.89485677083,-0.0648675978266589,14.6875,12.25,10.375,"C520523112900","C52","100","pre_nadir",0.0316905880858631
5.377,1027.83162434896,-0.122621270369045,15.0625,13.375,9.875,"C520523112900","C52","100","pre_nadir",0.0323256700114314
5.387,1027.44498697917,-2.04704291070054,15.0625,13.375,9.875,"C520523112900","C52","100","pre_nadir",0.0329607519369998
5.397,1028.65161132812,-0.731646419993249,15.0625,13.375,9.875,"C520523112900","C52","100","pre_nadir",0.0335958338625683
5.408,1027.06168619792,-0.614914422104155,15.0625,13.375,9.875,"C520523112900","C52","100","pre_nadir",0.0342944239806935
5.418,1027.32495117188,-0.117048534473586,15.0625,13.375,9.875,"C520523112900","C52","100","pre_nadir",0.0349295059062619
5.428,1029.77164713542,-1.15320497597268,15.75,12.25,10.6875,"C520523112900","C52","100","pre_nadir",0.0355645878318303
5.439,1032.85498046875,1.08944033879815,15.75,12.25,10.6875,"C520523112900","C52","100","pre_nadir",0.0362631779499555
5.449,1031.88492838542,-1.35290849807882,15.75,12.25,10.6875,"C520523112900","C52","100","pre_nadir",0.0368982598755239
5.459,1029.76163736979,0.427255544205481,15.75,12.25,10.6875,"C520523112900","C52","100","pre_nadir",0.0375333418010923
5.47,1030.90828450521,0.224400762101387,15.75,12.25,10.6875,"C520523112900","C52","100","pre_nadir",0.0382319319192175
5.48,1028.78833007812,-0.90034826898591,15.5,11.5625,10.1875,"C520523112900","C52","100","pre_nadir",0.038867013844786
5.491,1029.70825195312,-0.90404128158657,15.5,11.5625,10.1875,"C520523112900","C52","100","pre_nadir",0.0395656039629112
5.501,1027.33162434896,-0.943230792777746,15.5,11.5625,10.1875,"C520523112900","C52","100","pre_nadir",0.0402006858884796
5.511,1027.51155598958,-1.25283320196938,15.5,11.5625,10.1875,"C520523112900","C52","100","pre_nadir",0.040835767814048
5.521,1026.48836263021,-0.824339162188636,15.5,11.5625,10.1875,"C520523112900","C52","100","pre_nadir",0.0414708497396164
5.532,1026.80826822917,-1.42609868805364,16.25,12,9.75,"C520523112900","C52","100","pre_nadir",0.0421694398577416
5.542,1025.94490559896,-1.91384265864046,16.25,12,9.75,"C520523112900","C52","100","pre_nadir",0.04280452178331
5.553,1028.0283203125,-1.68807283249891,16.25,12,9.75,"C520523112900","C52","100","pre_nadir",0.0435031119014353
5.563,1028.02498372396,-1.60597062267678,16.25,12,9.75,"C520523112900","C52","100","pre_nadir",0.0441381938270037
5.573,1028.3916015625,-2.0228759427016,16.25,12,9.75,"C520523112900","C52","100","pre_nadir",0.0447732757525721
5.584,1029.77490234375,-1.44841508452846,15.875,12.5,8.6875,"C520523112900","C52","100","pre_nadir",0.0454718658706973
5.594,1027.82828776042,-1.21654913669819,15.875,12.5,8.6875,"C520523112900","C52","100","pre_nadir",0.0461069477962657
5.604,1027.47495524089,-0.982089985273308,15.875,12.5,8.6875,"C520523112900","C52","100","pre_nadir",0.0467420297218341
5.615,1028.64827473958,-0.989149651917566,15.875,12.5,8.6875,"C520523112900","C52","100","pre_nadir",0.0474406198399593
5.625,1029.71500651042,4.1977869913119,15.1875,12.25,9.75,"C520523112900","C52","100","pre_nadir",0.0480757017655277
5.635,1029.08829752604,-0.846841933918762,15.1875,12.25,9.75,"C520523112900","C52","100","pre_nadir",0.0487107836910961
5.645,1028.22827148438,4.03741513136893,15.1875,12.25,9.75,"C520523112900","C52","100","pre_nadir",0.0493458656166645
5.656,1029.02490234375,2.17221202212199,15.1875,12.25,9.75,"C520523112900","C52","100","pre_nadir",0.0500444557347898
5.666,1028.79833984375,0.943352948101621,15.1875,12.25,9.75,"C520523112900","C52","100","pre_nadir",0.0506795376603582
5.676,1026.55159505208,0.82931424474342,14.0625,13.375,10.5625,"C520523112900","C52","100","pre_nadir",0.0513146195859266
5.686,1026.36824544271,-0.150222534191879,14.0625,13.375,10.5625,"C520523112900","C52","100","pre_nadir",0.051949701511495
5.696,1027.20491536458,0.0674185015676905,14.0625,13.375,10.5625,"C520523112900","C52","100","pre_nadir",0.0525847834370633
5.707,1028.60498046875,-0.972183367561982,14.0625,13.375,10.5625,"C520523112900","C52","100","pre_nadir",0.0532833735551886
5.717,1033.82161458333,-0.664804242583157,14.0625,13.375,10.5625,"C520523112900","C52","100","pre_nadir",0.053918455480757
5.727,1032.07828776042,-0.121780404592748,13.375,13.375,11.25,"C520523112900","C52","100","pre_nadir",0.0545535374063254
5.737,1031.76489257812,0.527456143434941,13.375,13.375,11.25,"C520523112900","C52","100","pre_nadir",0.0551886193318938
5.747,1031.22835286458,0.563509905921412,13.375,13.375,11.25,"C520523112900","C52","100","pre_nadir",0.0558237012574622
5.758,1031.54166666667,0.180045101170883,13.375,13.375,11.25,"C520523112900","C52","100","pre_nadir",0.0565222913755874
5.768,1028.27490234375,0.546886593892344,13.375,13.375,11.25,"C520523112900","C52","100","pre_nadir",0.0571573733011558
5.778,1029.61499023438,0.543226396215557,13.6875,13.375,11.6875,"C520523112900","C52","100","pre_nadir",0.0577924552267242
5.788,1029.98836263021,1.14144290484431,13.6875,13.375,11.6875,"C520523112900","C52","100","pre_nadir",0.0584275371522926
5.798,1031.28833007812,2.22871669118864,13.6875,13.375,11.6875,"C520523112900","C52","100","pre_nadir",0.059062619077861
5.809,1031.63826497396,0.423029909285633,13.6875,13.375,11.6875,"C520523112900","C52","100","pre_nadir",0.0597612091959863
5.819,1030.29158528646,0.647509414342364,13.6875,13.375,11.6875,"C520523112900","C52","100","pre_nadir",0.0603962911215547
5.829,1029.32495117188,0.723404092223332,14.0625,11.5625,12.0625,"C520523112900","C52","100","pre_nadir",0.061031373047123
5.839,1028.83821614583,0.629999827023211,14.0625,11.5625,12.0625,"C520523112900","C52","100","pre_nadir",0.0616664549726915
5.849,1029.36157226562,0.352652322336487,14.0625,11.5625,12.0625,"C520523112900","C52","100","pre_nadir",0.0623015368982599
5.86,1031.26155598958,0.321559667743673,14.0625,11.5625,12.0625,"C520523112900","C52","100","pre_nadir",0.0630001270163851
5.87,1030.32161458333,0.422096866302621,14.0625,11.5625,12.0625,"C520523112900","C52","100","pre_nadir",0.0636352089419535
5.88,1031.05501302083,0.782572972107312,15.5,10.375,12.0625,"C520523112900","C52","100","pre_nadir",0.0642702908675219
5.891,1032.15494791667,0.52629549629347,15.5,10.375,12.0625,"C520523112900","C52","100","pre_nadir",0.0649688809856471
5.901,1032.34163411458,0.711164234337996,15.5,10.375,12.0625,"C520523112900","C52","100","pre_nadir",0.0656039629112155
5.911,1030.40828450521,0.94696049982138,15.5,10.375,12.0625,"C520523112900","C52","100","pre_nadir",0.0662390448367839
5.921,1030.16495768229,0.664411957889156,15.5,10.375,12.0625,"C520523112900","C52","100","pre_nadir",0.0668741267623523
5.932,1028.71166992188,0.341556873876009,14.75,9.25,12.0625,"C520523112900","C52","100","pre_nadir",0.0675727168804776
5.942,1025.92496744792,-0.161782512283967,14.75,9.25,12.0625,"C520523112900","C52","100","pre_nadir",0.068207798806046
5.955,1024.73830159505,-0.161943109274196,14.75,9.25,12.0625,"C520523112900","C52","100","pre_nadir",0.0690334053092849
5.965,1024.93162027995,-0.504130687376096,14.75,9.25,12.0625,"C520523112900","C52","100","pre_nadir",0.0696684872348533
5.975,1024.95157877604,-0.371419731315342,14.75,9.25,12.0625,"C520523112900","C52","100","pre_nadir",0.0703035691604217
5.985,1029.69498697917,-0.450929452486315,16.6875,6.75,10.75,"C520523112900","C52","100","pre_nadir",0.0709386510859901
